index,true,pred
705,0.8158891201019287,0.7915754914283752
706,0.8132655620574951,0.7921918034553528
707,0.8132655620574951,0.7884657979011536
708,0.8132655620574951,0.7981980443000793
709,0.8132655620574951,0.796542227268219
710,0.8132655620574951,0.79808109998703
711,0.8132655620574951,0.7999695539474487
712,0.8125325441360474,0.8016526103019714
713,0.8125325441360474,0.7996581196784973
714,0.8125325441360474,0.8147808313369751
715,0.8125325441360474,0.814717173576355
716,0.8125325441360474,0.81544429063797
717,0.8125325441360474,0.8151957392692566
718,0.8125325441360474,0.8225070834159851
719,0.8099990487098694,0.8236679434776306
720,0.8099990487098694,0.8221023678779602
721,0.8099990487098694,0.8191208243370056
722,0.8099990487098694,0.821346640586853
723,0.8099990487098694,0.825613260269165
724,0.8099990487098694,0.8221387267112732
725,0.8097125291824341,0.8215324282646179
726,0.8097125291824341,0.8220811486244202
727,0.8097125291824341,0.8245323896408081
728,0.8097125291824341,0.8275864720344543
729,0.8097125291824341,0.8207686543464661
730,0.8097125291824341,0.8248874545097351
731,0.8086476922035217,0.8236113786697388
732,0.8086476922035217,0.8230628371238708
733,0.8086476922035217,0.8187847137451172
734,0.8086476922035217,0.8208102583885193
735,0.8086476922035217,0.8234580159187317
736,0.8086476922035217,0.8236709833145142
737,0.8065345287322998,0.8220540881156921
738,0.8065345287322998,0.8259403109550476
739,0.8065345287322998,0.8247354626655579
740,0.8065345287322998,0.8213116526603699
741,0.8065345287322998,0.8202131390571594
742,0.8065345287322998,0.8184759616851807
743,0.8065345287322998,0.818707287311554
744,0.8052937388420105,0.8238889575004578
745,0.8052937388420105,0.825994074344635
746,0.8052937388420105,0.8248724341392517
747,0.8052937388420105,0.8257392644882202
748,0.8052937388420105,0.8253650069236755
749,0.8052937388420105,0.8191582560539246
750,0.8029967546463013,0.8213555216789246
751,0.8029967546463013,0.8225046992301941
752,0.8029967546463013,0.8270394802093506
753,0.8029967546463013,0.8191676735877991
754,0.8029967546463013,0.8222474455833435
755,0.8029967546463013,0.8196749091148376
756,0.8020539879798889,0.82364821434021
757,0.8020539879798889,0.822608232498169
758,0.8020539879798889,0.811586320400238
759,0.8020539879798889,0.8077900409698486
760,0.8020539879798889,0.8108318448066711
761,0.8020539879798889,0.8086117506027222
762,0.8005982041358948,0.8113473057746887
763,0.8005982041358948,0.8128586411476135
764,0.8005982041358948,0.8135080933570862
765,0.8005982041358948,0.812827467918396
766,0.8005982041358948,0.8103002905845642
767,0.8005982041358948,0.8104360699653625
768,0.8005982041358948,0.8125931620597839
769,0.7995749115943909,0.8167999386787415
770,0.7995749115943909,0.8128779530525208
771,0.7995749115943909,0.815438449382782
772,0.7995749115943909,0.7925959229469299
773,0.7995749115943909,0.7906434535980225
774,0.7995749115943909,0.7878711819648743
775,0.7972853183746338,0.7869741320610046
776,0.7972853183746338,0.7847666144371033
777,0.7972853183746338,0.7862175703048706
778,0.7972853183746338,0.786255419254303
779,0.7972853183746338,0.7882816195487976
780,0.7972853183746338,0.7872166037559509
781,0.7958682775497437,0.7889063954353333
782,0.7958682775497437,0.792244553565979
783,0.7958682775497437,0.7860587239265442
784,0.7958682775497437,0.7882706522941589
785,0.7958682775497437,0.7861689925193787
786,0.7958682775497437,0.7870287299156189
787,0.795058012008667,0.7811155915260315
788,0.795058012008667,0.7808303833007812
789,0.795058012008667,0.7855257987976074
790,0.795058012008667,0.7884893417358398
791,0.795058012008667,0.7890525460243225
792,0.795058012008667,0.7882604002952576
793,0.795058012008667,0.7875738143920898
794,0.7919061779975891,0.7929983735084534
795,0.7919061779975891,0.7911331653594971
796,0.7919061779975891,0.7882862091064453
797,0.7919061779975891,0.7884679436683655
798,0.7919061779975891,0.7870001196861267
799,0.7919061779975891,0.7836392521858215
800,0.791099488735199,0.7792380452156067
801,0.791099488735199,0.7820446491241455
802,0.791099488735199,0.7846177220344543
803,0.791099488735199,0.7901288866996765
804,0.791099488735199,0.807040274143219
805,0.791099488735199,0.810458242893219
806,0.790475070476532,0.809429943561554
807,0.790475070476532,0.8060398697853088
808,0.790475070476532,0.8131448030471802
809,0.790475070476532,0.8106276392936707
810,0.790475070476532,0.8104785084724426
811,0.790475070476532,0.8079321980476379
812,0.7899462580680847,0.8058533072471619
813,0.7899462580680847,0.8043218851089478
814,0.7899462580680847,0.806694746017456
815,0.7899462580680847,0.8048784136772156
816,0.7899462580680847,0.8053167462348938
817,0.7899462580680847,0.8077692985534668
818,0.7899462580680847,0.8077582716941833
819,0.787077009677887,0.811183750629425
820,0.787077009677887,0.8122748732566833
821,0.787077009677887,0.8145554661750793
822,0.787077009677887,0.8048866987228394
823,0.787077009677887,0.8057886958122253
824,0.787077009677887,0.8069719672203064
825,0.7849181294441223,0.8002764582633972
826,0.7849181294441223,0.801546037197113
827,0.7849181294441223,0.8044772744178772
828,0.7849181294441223,0.8025632500648499
829,0.7849181294441223,0.8050560355186462
830,0.7849181294441223,0.807012677192688
831,0.7833399176597595,0.8050564527511597
832,0.7833399176597595,0.8048784136772156
833,0.7833399176597595,0.8005331158638
834,0.7833399176597595,0.797791063785553
835,0.7833399176597595,0.7987840175628662
836,0.7833399176597595,0.7992537617683411
837,0.7826700806617737,0.7997052073478699
838,0.7826700806617737,0.8000397086143494
839,0.7826700806617737,0.8013560175895691
840,0.7826700806617737,0.7953812479972839
841,0.7826700806617737,0.7970789074897766
842,0.7826700806617737,0.797703742980957
843,0.7826700806617737,0.7981131672859192
844,0.7815262675285339,0.7968069314956665
845,0.7815262675285339,0.7974482178688049
846,0.7815262675285339,0.8052874207496643
847,0.7815262675285339,0.7903115749359131
848,0.7815262675285339,0.7892645001411438
849,0.7815262675285339,0.7895405888557434
850,0.7791697382926941,0.7891572117805481
851,0.7791697382926941,0.7969949245452881
852,0.7791697382926941,0.7957952618598938
853,0.7791697382926941,0.8021143078804016
854,0.7791697382926941,0.8051332831382751
855,0.7791697382926941,0.8029128909111023
856,0.7778657078742981,0.8065230846405029
857,0.7778657078742981,0.8062459826469421
858,0.7778657078742981,0.805257260799408
859,0.7778657078742981,0.806236207485199
860,0.7778657078742981,0.8055505156517029
861,0.7778657078742981,0.8026580810546875
862,0.7768764495849609,0.8051530122756958
863,0.7768764495849609,0.8037200570106506
864,0.7768764495849609,0.8071871399879456
865,0.7768764495849609,0.8071746230125427
866,0.7768764495849609,0.8071703910827637
867,0.7768764495849609,0.8050037622451782
868,0.7768764495849609,0.8029087781906128
869,0.7752199769020081,0.8019540905952454
870,0.7752199769020081,0.8020946979522705
871,0.7752199769020081,0.7947114706039429
872,0.7752199769020081,0.7993853688240051
873,0.7752199769020081,0.7983858585357666
874,0.7752199769020081,0.7949976325035095
875,0.7731013298034668,0.7944464683532715
876,0.7731013298034668,0.7940451502799988
877,0.7731013298034668,0.7943143248558044
878,0.7731013298034668,0.7852572798728943
879,0.7731013298034668,0.7957256436347961
880,0.7731013298034668,0.7971361875534058
881,0.7725716233253479,0.7943980097770691
882,0.7725716233253479,0.7952349185943604
883,0.7725716233253479,0.793075442314148
884,0.7725716233253479,0.7856865525245667
885,0.7725716233253479,0.7874499559402466
886,0.7725716233253479,0.796779453754425
887,0.7699759006500244,0.797070324420929
888,0.7699759006500244,0.7968961596488953
889,0.7699759006500244,0.7967475652694702
890,0.7699759006500244,0.789962649345398
891,0.7699759006500244,0.7914987206459045
892,0.7699759006500244,0.792258083820343
893,0.7699759006500244,0.7959082126617432
894,0.7692275047302246,0.7888755798339844
895,0.7692275047302246,0.7965080142021179
896,0.7692275047302246,0.7924482822418213
897,0.7692275047302246,0.7917605042457581
898,0.7692275047302246,0.7922870516777039
899,0.7692275047302246,0.7909464240074158
900,0.7679805755615234,0.7906473278999329
901,0.7679805755615234,0.7912222743034363
902,0.7679805755615234,0.7880983948707581
903,0.7679805755615234,0.7853249907493591
904,0.7679805755615234,0.7835453152656555
905,0.7679805755615234,0.7822417616844177
906,0.7657580375671387,0.7821963429450989
907,0.7657580375671387,0.7818107604980469
908,0.7657580375671387,0.7802785038948059
909,0.7657580375671387,0.7786781191825867
910,0.7657580375671387,0.7830767631530762
911,0.7657580375671387,0.781525194644928
912,0.7641684412956238,0.7735772728919983
913,0.7641684412956238,0.7733342051506042
914,0.7641684412956238,0.7740234732627869
915,0.7641684412956238,0.7705984711647034
916,0.7641684412956238,0.7716289162635803
917,0.7641684412956238,0.7697134613990784
918,0.7641684412956238,0.7619391083717346
919,0.7629945278167725,0.7616845369338989
920,0.7629945278167725,0.760393500328064
921,0.7629945278167725,0.759966254234314
922,0.7629945278167725,0.7605851888656616
923,0.7629945278167725,0.7594881057739258
924,0.7629945278167725,0.7706990838050842
925,0.7619212865829468,0.7690625190734863
926,0.7619212865829468,0.7604268789291382
927,0.7619212865829468,0.759657084941864
928,0.7619212865829468,0.7586414217948914
929,0.7619212865829468,0.7602736353874207
930,0.7619212865829468,0.7594751715660095
931,0.7593011856079102,0.7614513635635376
932,0.7593011856079102,0.7618347406387329
933,0.7593011856079102,0.7608419060707092
934,0.7593011856079102,0.7612995505332947
935,0.7593011856079102,0.7577780485153198
936,0.7593011856079102,0.7593653798103333
937,0.7580873966217041,0.7567407488822937
938,0.7580873966217041,0.7566726207733154
939,0.7580873966217041,0.7539700865745544
940,0.7580873966217041,0.7543425559997559
941,0.7580873966217041,0.7532687783241272
942,0.7580873966217041,0.7523513436317444
943,0.7580873966217041,0.7533995509147644
944,0.7572449445724487,0.7527945041656494
945,0.7572449445724487,0.7507593035697937
946,0.7572449445724487,0.7503893971443176
947,0.7572449445724487,0.7487468123435974
948,0.7572449445724487,0.7469398379325867
949,0.7572449445724487,0.7458085417747498
950,0.7557308673858643,0.7485895752906799
951,0.7557308673858643,0.7339707016944885
952,0.7557308673858643,0.7353385090827942
953,0.7557308673858643,0.7341130375862122
954,0.7557308673858643,0.7315089702606201
955,0.7557308673858643,0.7308209538459778
956,0.7531863451004028,0.7235274314880371
957,0.7531863451004028,0.7191739678382874
958,0.7531863451004028,0.7169082760810852
959,0.7531863451004028,0.7188393473625183
960,0.7531863451004028,0.7166680693626404
961,0.7531863451004028,0.7107289433479309
962,0.7514476180076599,0.7107532024383545
963,0.7514476180076599,0.7088613510131836
964,0.7514476180076599,0.7074993848800659
965,0.7514476180076599,0.7073940634727478
966,0.7514476180076599,0.7067347168922424
967,0.7514476180076599,0.7078046202659607
968,0.7514476180076599,0.7125166058540344
969,0.7503448128700256,0.7134655714035034
970,0.7503448128700256,0.7165990471839905
971,0.7503448128700256,0.716800332069397
972,0.7503448128700256,0.7178956866264343
973,0.7503448128700256,0.7142117619514465
974,0.7503448128700256,0.7180551886558533
975,0.7501227855682373,0.7179740071296692
976,0.7501227855682373,0.718562662601471
977,0.7501227855682373,0.7205502390861511
978,0.7501227855682373,0.7239304780960083
979,0.7501227855682373,0.7229105234146118
980,0.7501227855682373,0.7197476029396057
981,0.7476788759231567,0.7199262976646423
982,0.7476788759231567,0.7209750413894653
983,0.7476788759231567,0.7252523303031921
984,0.7476788759231567,0.7236208915710449
985,0.7476788759231567,0.7252759337425232
986,0.7476788759231567,0.7212937474250793
987,0.7470242977142334,0.7193887233734131
988,0.7470242977142334,0.7196846008300781
989,0.7470242977142334,0.7196909785270691
990,0.7470242977142334,0.7190071940422058
991,0.7470242977142334,0.7238150238990784
992,0.7470242977142334,0.7238934636116028
993,0.7470242977142334,0.7155525088310242
994,0.7452089786529541,0.7115803360939026
995,0.7452089786529541,0.7059029936790466
996,0.7452089786529541,0.7125326991081238
997,0.7452089786529541,0.7076095938682556
998,0.7452089786529541,0.7079874873161316
999,0.7452089786529541,0.7090516090393066
1000,0.7440310120582581,0.7068184018135071
1001,0.7440310120582581,0.7048819661140442
1002,0.7440310120582581,0.7033411860466003
1003,0.7440310120582581,0.7039377093315125
1004,0.7440310120582581,0.7039458155632019
1005,0.7440310120582581,0.7020846009254456
1006,0.7419661283493042,0.7029888033866882
1007,0.7419661283493042,0.6993392705917358
1008,0.7419661283493042,0.7028173208236694
1009,0.7419661283493042,0.698093593120575
1010,0.7419661283493042,0.6976475715637207
1011,0.7419661283493042,0.6973845362663269
1012,0.7403513789176941,0.6967262625694275
1013,0.7403513789176941,0.6966592669487
1014,0.7403513789176941,0.6940253376960754
1015,0.7403513789176941,0.6947912573814392
1016,0.7403513789176941,0.6859309077262878
1017,0.7403513789176941,0.6874350905418396
1018,0.7403513789176941,0.6879388689994812
1019,0.7390278577804565,0.6861475110054016
1020,0.7390278577804565,0.6846897006034851
1021,0.7390278577804565,0.6848605275154114
1022,0.7390278577804565,0.6830650568008423
1023,0.7390278577804565,0.6793890595436096
1024,0.7390278577804565,0.681536853313446
1025,0.7377263903617859,0.6908729076385498
1026,0.7377263903617859,0.6925560832023621
1027,0.7377263903617859,0.6907168030738831
1028,0.7377263903617859,0.6986700892448425
1029,0.7377263903617859,0.7004683017730713
1030,0.7377263903617859,0.698040783405304
1031,0.7359045147895813,0.6991692185401917
1032,0.7359045147895813,0.7036440372467041
1033,0.7359045147895813,0.7051726579666138
1034,0.7359045147895813,0.7012870907783508
1035,0.7359045147895813,0.7070862054824829
1036,0.7359045147895813,0.7088130116462708
1037,0.734857439994812,0.7102954983711243
1038,0.734857439994812,0.7104600071907043
1039,0.734857439994812,0.7093806862831116
1040,0.734857439994812,0.7084821462631226
1041,0.734857439994812,0.7086556553840637
1042,0.734857439994812,0.7076761722564697
1043,0.734857439994812,0.7089592814445496
1044,0.7331634163856506,0.7093549966812134
1045,0.7331634163856506,0.7080857157707214
1046,0.7331634163856506,0.7027453184127808
1047,0.7331634163856506,0.7115281224250793
1048,0.7331634163856506,0.7135210633277893
1049,0.7331634163856506,0.7161585092544556
1050,0.7316333055496216,0.7184937596321106
1051,0.7316333055496216,0.7180859446525574
1052,0.7316333055496216,0.7199017405509949
1053,0.7316333055496216,0.7208490371704102
1054,0.7316333055496216,0.7218554615974426
1055,0.7316333055496216,0.7240591049194336
1056,0.7303476333618164,0.7240346074104309
1057,0.7303476333618164,0.7219218611717224
1058,0.7303476333618164,0.7251283526420593
1059,0.7303476333618164,0.7233189940452576
1060,0.7303476333618164,0.722500205039978
1061,0.7303476333618164,0.7234126925468445
1062,0.7288942337036133,0.7226825952529907
1063,0.7288942337036133,0.7229281067848206
1064,0.7288942337036133,0.7238398194313049
1065,0.7288942337036133,0.7212940454483032
1066,0.7288942337036133,0.7221095561981201
1067,0.7288942337036133,0.7189215421676636
1068,0.7288942337036133,0.7138329148292542
1069,0.7270121574401855,0.7156404852867126
1070,0.7270121574401855,0.7143248915672302
1071,0.7270121574401855,0.719333291053772
1072,0.7270121574401855,0.7198262810707092
1073,0.7270121574401855,0.7180213332176208
1074,0.7270121574401855,0.7188000082969666
1075,0.7259171009063721,0.7193579077720642
1076,0.7259171009063721,0.7183271050453186
1077,0.7259171009063721,0.7258097529411316
1078,0.7259171009063721,0.7281972765922546
1079,0.7259171009063721,0.7247903943061829
1080,0.7259171009063721,0.7240412831306458
1081,0.7248753309249878,0.7211641669273376
1082,0.7248753309249878,0.7217869162559509
1083,0.7248753309249878,0.7233825325965881
1084,0.7248753309249878,0.7195978760719299
1085,0.7248753309249878,0.7190781235694885
1086,0.7248753309249878,0.7174351215362549
1087,0.7236061692237854,0.7199329733848572
1088,0.7236061692237854,0.7170320153236389
1089,0.7236061692237854,0.7154987454414368
1090,0.7236061692237854,0.7146921753883362
1091,0.7236061692237854,0.7191154360771179
1092,0.7236061692237854,0.7290857434272766
1093,0.7236061692237854,0.7355145812034607
1094,0.7208775877952576,0.737611711025238
1095,0.7208775877952576,0.7338658571243286
1096,0.7208775877952576,0.7359922528266907
1097,0.7208775877952576,0.7341691851615906
1098,0.7208775877952576,0.7316560745239258
1099,0.7208775877952576,0.7306787371635437
1100,0.7204151153564453,0.7313302159309387
1101,0.7204151153564453,0.7304990887641907
1102,0.7204151153564453,0.7295991778373718
1103,0.7204151153564453,0.7307853102684021
1104,0.7204151153564453,0.7298323512077332
1105,0.7204151153564453,0.7300915122032166
1106,0.7182875871658325,0.7301469445228577
1107,0.7182875871658325,0.7275100946426392
1108,0.7182875871658325,0.7270079255104065
1109,0.7182875871658325,0.7245777249336243
1110,0.7182875871658325,0.7220174670219421
1111,0.7182875871658325,0.7227121591567993
1112,0.7172546982765198,0.7259653210639954
1113,0.7172546982765198,0.7259897589683533
1114,0.7172546982765198,0.7212413549423218
1115,0.7172546982765198,0.7251511216163635
1116,0.7172546982765198,0.7213358283042908
1117,0.7172546982765198,0.7309739589691162
1118,0.7172546982765198,0.7316928505897522
1119,0.7156422734260559,0.7317473292350769
1120,0.7156422734260559,0.731764018535614
1121,0.7156422734260559,0.7305709719657898
1122,0.7156422734260559,0.72647625207901
1123,0.7156422734260559,0.7150987386703491
1124,0.7156422734260559,0.7151375412940979
1125,0.7141550183296204,0.713955819606781
1126,0.7141550183296204,0.7131174802780151
1127,0.7141550183296204,0.7109676599502563
1128,0.7141550183296204,0.7088842988014221
1129,0.7141550183296204,0.7119013667106628
1130,0.7141550183296204,0.7173932194709778
1131,0.7117913365364075,0.7161605358123779
1132,0.7117913365364075,0.7188332676887512
1133,0.7117913365364075,0.7185026407241821
1134,0.7117913365364075,0.7188644409179688
1135,0.7117913365364075,0.7208260893821716
1136,0.7117913365364075,0.7204557657241821
1137,0.7105683088302612,0.7216512560844421
1138,0.7105683088302612,0.7262712717056274
1139,0.7105683088302612,0.7366175651550293
1140,0.7105683088302612,0.7346612811088562
1141,0.7105683088302612,0.7361024022102356
1142,0.7105683088302612,0.734204113483429
1143,0.7105683088302612,0.7334619760513306
1144,0.7093212008476257,0.7338899970054626
1145,0.7093212008476257,0.7535489201545715
1146,0.7093212008476257,0.7573274970054626
1147,0.7093212008476257,0.7609454989433289
1148,0.7093212008476257,0.75625079870224
1149,0.7093212008476257,0.7577174305915833
1150,0.707359254360199,0.7539220452308655
1151,0.707359254360199,0.7578670382499695
1152,0.707359254360199,0.7634549736976624
1153,0.707359254360199,0.7663370370864868
1154,0.707359254360199,0.7650585174560547
1155,0.707359254360199,0.7588847875595093
1156,0.7053630948066711,0.757451593875885
1157,0.7053630948066711,0.7584536671638489
1158,0.7053630948066711,0.760027289390564
1159,0.7053630948066711,0.7558501362800598
1160,0.7053630948066711,0.7570035457611084
1161,0.7053630948066711,0.7533932328224182
1162,0.705674946308136,0.7517483234405518
1163,0.705674946308136,0.7522631883621216
1164,0.705674946308136,0.7507268190383911
1165,0.705674946308136,0.7502830624580383
1166,0.705674946308136,0.7499611973762512
1167,0.705674946308136,0.748939037322998
1168,0.705674946308136,0.750805139541626
1169,0.702913761138916,0.7507460713386536
1170,0.702913761138916,0.7430025935173035
1171,0.702913761138916,0.7458884716033936
1172,0.702913761138916,0.745920717716217
1173,0.702913761138916,0.7463826537132263
1174,0.702913761138916,0.7454360723495483
1175,0.7008389830589294,0.7451453804969788
1176,0.7008389830589294,0.7252689599990845
1177,0.7008389830589294,0.7214893102645874
1178,0.7008389830589294,0.7201892733573914
1179,0.7008389830589294,0.7276529669761658
1180,0.7008389830589294,0.7238897085189819
1181,0.699734628200531,0.7251200079917908
1182,0.699734628200531,0.7264307141304016
1183,0.699734628200531,0.7241519093513489
1184,0.699734628200531,0.7219198346138
1185,0.699734628200531,0.7222025990486145
1186,0.699734628200531,0.7274843454360962
1187,0.6976476907730103,0.7259768843650818
1188,0.6976476907730103,0.7293338179588318
1189,0.6976476907730103,0.7273065447807312
1190,0.6976476907730103,0.727912425994873
1191,0.6976476907730103,0.7262823581695557
1192,0.6976476907730103,0.7253403067588806
1193,0.6976476907730103,0.7270743250846863
1194,0.6970276832580566,0.7256045341491699
1195,0.6970276832580566,0.7243189811706543
1196,0.6970276832580566,0.720515787601471
1197,0.6970276832580566,0.7237975001335144
1198,0.6970276832580566,0.7441638708114624
1199,0.6970276832580566,0.7403275370597839
1200,0.6954105496406555,0.7409270405769348
1201,0.6954105496406555,0.7492994070053101
1202,0.6954105496406555,0.7466349005699158
1203,0.6954105496406555,0.7480626106262207
1204,0.6954105496406555,0.7494062781333923
1205,0.6954105496406555,0.7484872937202454
1206,0.6936676502227783,0.7468070387840271
1207,0.6936676502227783,0.7480261921882629
1208,0.6936676502227783,0.748053789138794
1209,0.6936676502227783,0.7465453743934631
1210,0.6936676502227783,0.7435958981513977
1211,0.6936676502227783,0.7436650395393372
1212,0.6926118731498718,0.741490364074707
1213,0.6926118731498718,0.7399664521217346
1214,0.6926118731498718,0.7403790354728699
1215,0.6926118731498718,0.7392162680625916
1216,0.6926118731498718,0.7421424984931946
1217,0.6926118731498718,0.744174599647522
1218,0.6926118731498718,0.7448646426200867
1219,0.6908808350563049,0.7465327382087708
1220,0.6908808350563049,0.7461732029914856
1221,0.6908808350563049,0.7517613172531128
1222,0.6908808350563049,0.7548646330833435
1223,0.6908808350563049,0.7572988867759705
1224,0.6908808350563049,0.7582694292068481
1225,0.6890931725502014,0.7558378577232361
1226,0.6890931725502014,0.7566350102424622
1227,0.6890931725502014,0.7557962536811829
1228,0.6890931725502014,0.755917489528656
1229,0.6890931725502014,0.7428221106529236
1230,0.6890931725502014,0.7501406669616699
1231,0.6874059438705444,0.7506965398788452
1232,0.6874059438705444,0.7477840781211853
1233,0.6874059438705444,0.7551718354225159
1234,0.6874059438705444,0.7514464855194092
1235,0.6874059438705444,0.7508571743965149
1236,0.6874059438705444,0.751979410648346
1237,0.6854361295700073,0.7527801394462585
1238,0.6854361295700073,0.7556130290031433
1239,0.6854361295700073,0.7560766339302063
1240,0.6854361295700073,0.7571794390678406
1241,0.6854361295700073,0.759925901889801
1242,0.6854361295700073,0.7569915056228638
1243,0.6854361295700073,0.7600505352020264
1244,0.6849340796470642,0.7617509961128235
1245,0.6849340796470642,0.7622423768043518
1246,0.6849340796470642,0.7657169699668884
1247,0.6849340796470642,0.7754841446876526
1248,0.6849340796470642,0.7715345025062561
1249,0.6849340796470642,0.7740179896354675
1250,0.6836106181144714,0.7743584513664246
1251,0.6836106181144714,0.774856686592102
1252,0.6836106181144714,0.774218738079071
1253,0.6836106181144714,0.7741606831550598
1254,0.6836106181144714,0.7697448134422302
1255,0.6836106181144714,0.7710769772529602
1256,0.6812301278114319,0.7812880277633667
1257,0.6812301278114319,0.7810916900634766
1258,0.6812301278114319,0.7840585112571716
1259,0.6812301278114319,0.7868793606758118
1260,0.6812301278114319,0.7872893810272217
1261,0.6812301278114319,0.7872188091278076
1262,0.6805996298789978,0.7908563613891602
1263,0.6805996298789978,0.7874785661697388
1264,0.6805996298789978,0.7847257256507874
1265,0.6805996298789978,0.7825648784637451
1266,0.6805996298789978,0.7836087346076965
1267,0.6805996298789978,0.7843850255012512
1268,0.6805996298789978,0.7848667502403259
1269,0.6799860000610352,0.7842612862586975
1270,0.6799860000610352,0.7826459407806396
1271,0.6799860000610352,0.7854613661766052
1272,0.6799860000610352,0.7911245822906494
1273,0.6799860000610352,0.7905880808830261
1274,0.6799860000610352,0.7901715636253357
1275,0.6774380207061768,0.7932953238487244
1276,0.6774380207061768,0.7924836277961731
1277,0.6774380207061768,0.7908892631530762
1278,0.6774380207061768,0.7853351831436157
1279,0.6774380207061768,0.7911576628684998
1280,0.6774380207061768,0.7943975329399109
1281,0.6761530041694641,0.7964529395103455
1282,0.6761530041694641,0.793189525604248
1283,0.6761530041694641,0.7917179465293884
1284,0.6761530041694641,0.7937132120132446
1285,0.6761530041694641,0.7959944605827332
1286,0.6761530041694641,0.7944566607475281
1287,0.6744145750999451,0.791083037853241
1288,0.6744145750999451,0.7894285917282104
1289,0.6744145750999451,0.7887232899665833
1290,0.6744145750999451,0.7873479723930359
1291,0.6744145750999451,0.7883262038230896
1292,0.6744145750999451,0.7886066436767578
1293,0.6744145750999451,0.7917121052742004
1294,0.6735365986824036,0.7901460528373718
1295,0.6735365986824036,0.7985987067222595
1296,0.6735365986824036,0.8032884001731873
1297,0.6735365986824036,0.8015382289886475
1298,0.6735365986824036,0.8015596270561218
1299,0.6735365986824036,0.8025798797607422
1300,0.6709240078926086,0.803653359413147
1301,0.6709240078926086,0.8025420308113098
1302,0.6709240078926086,0.8015670776367188
1303,0.6709240078926086,0.8042091727256775
1304,0.6709240078926086,0.8061886429786682
1305,0.6709240078926086,0.8051663637161255
1306,0.6701620221138,0.8049712777137756
1307,0.6701620221138,0.8071784377098083
1308,0.6701620221138,0.807169497013092
1309,0.6701620221138,0.7956351637840271
1310,0.6701620221138,0.7958768606185913
1311,0.6701620221138,0.7940288782119751
1312,0.6685085892677307,0.7986915111541748
1313,0.6685085892677307,0.8042070269584656
1314,0.6685085892677307,0.803942084312439
1315,0.6685085892677307,0.8044740557670593
1316,0.6685085892677307,0.8051538467407227
1317,0.6685085892677307,0.8054834008216858
1318,0.6685085892677307,0.8078739047050476
1319,0.6671306490898132,0.8112884163856506
1320,0.6671306490898132,0.8080040812492371
1321,0.6671306490898132,0.8077223896980286
1322,0.6671306490898132,0.8101180791854858
1323,0.6671306490898132,0.808092474937439
1324,0.6671306490898132,0.8084239959716797
1325,0.6653597354888916,0.810074508190155
1326,0.6653597354888916,0.8148089051246643
1327,0.6653597354888916,0.8164899349212646
1328,0.6653597354888916,0.8190683722496033
1329,0.6653597354888916,0.8201072812080383
1330,0.6653597354888916,0.8187453150749207
1331,0.6631655693054199,0.813768744468689
1332,0.6631655693054199,0.8140060305595398
1333,0.6631655693054199,0.8154379725456238
1334,0.6631655693054199,0.8158169388771057
1335,0.6631655693054199,0.8144146800041199
1336,0.6631655693054199,0.8134565353393555
1337,0.6632004976272583,0.8157535195350647
1338,0.6632004976272583,0.8170583248138428
1339,0.6632004976272583,0.8174050450325012
1340,0.6632004976272583,0.8160489201545715
1341,0.6632004976272583,0.8173946738243103
1342,0.6632004976272583,0.8172929883003235
1343,0.6632004976272583,0.8163609504699707
1344,0.6608027815818787,0.8140189051628113
1345,0.6608027815818787,0.8116900324821472
1346,0.6608027815818787,0.8101657629013062
1347,0.6608027815818787,0.8109424710273743
1348,0.6608027815818787,0.8092847466468811
1349,0.6608027815818787,0.8053534626960754
1350,0.6592581272125244,0.8104530572891235
1351,0.6592581272125244,0.8098682761192322
1352,0.6592581272125244,0.8174677491188049
1353,0.6592581272125244,0.8126625418663025
1354,0.6592581272125244,0.8169339299201965
1355,0.6592581272125244,0.8203583359718323
1356,0.657916784286499,0.8178870677947998
1357,0.657916784286499,0.816045880317688
1358,0.657916784286499,0.8129035830497742
1359,0.657916784286499,0.810779869556427
1360,0.657916784286499,0.8112707734107971
1361,0.657916784286499,0.8121042251586914
1362,0.6559473872184753,0.8151721954345703
1363,0.6559473872184753,0.813785970211029
1364,0.6559473872184753,0.8157492876052856
1365,0.6559473872184753,0.8151676654815674
1366,0.6559473872184753,0.8164543509483337
1367,0.6559473872184753,0.8141955733299255
1368,0.6559473872184753,0.809075117111206
1369,0.6539016962051392,0.8090694546699524
1370,0.6539016962051392,0.8087068796157837
1371,0.6539016962051392,0.8107244372367859
1372,0.6539016962051392,0.8140071034431458
1373,0.6539016962051392,0.8126948475837708
1374,0.6539016962051392,0.8085652589797974
1375,0.6532564163208008,0.8049604892730713
1376,0.6532564163208008,0.8080748915672302
1377,0.6532564163208008,0.8073101043701172
1378,0.6532564163208008,0.8079710602760315
1379,0.6532564163208008,0.8103446364402771
1380,0.6532564163208008,0.8115219473838806
1381,0.6522295475006104,0.8098685145378113
1382,0.6522295475006104,0.8111734986305237
1383,0.6522295475006104,0.8087134957313538
1384,0.6522295475006104,0.8106889724731445
1385,0.6522295475006104,0.8121795654296875
1386,0.6522295475006104,0.8070139288902283
1387,0.6505013704299927,0.808318555355072
1388,0.6505013704299927,0.8096388578414917
1389,0.6505013704299927,0.8092447519302368
1390,0.6505013704299927,0.812770664691925
1391,0.6505013704299927,0.8151803612709045
